datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,turbines_in_repair,available_capacity_mw,air_density,density_ratio,wind_power_density_80m,wind_power_density_120m,p_theory_80,p_theory_120,p_theory_mean_80_120,p_empirical_80,p_empirical_120,p_empirical_mean_80_120,p_empirical_minus_theory_120,cf_empirical_80,cf_empirical_120,dayofyear_sin,dayofyear_cos,wind_speed_10m_sq,wind_speed_10m_cube,wind_speed_80m_sq,wind_speed_80m_cube,wind_speed_120m_sq,wind_speed_120m_cube,wind_speed_180m_sq,wind_speed_180m_cube,wind_dir_10m_sin,wind_dir_10m_cos,wind_dir_80m_sin,wind_dir_80m_cos,wind_dir_120m_sin,wind_dir_120m_cos,wind_dir_180m_sin,wind_dir_180m_cos,ws_120_cube,ws_diff_120_80,ws_ratio_120_80,ws_diff_180_120,gust_ratio_10m,wind_speed_80m_density_corrected,wind_speed_120m_density_corrected,wind120_cap13_clipped_cube,wind_dir_80m_sector_8,wind_dir_80m_sector_16,wind_dir_120m_sector_8,wind_dir_120m_sector_16,wind_dir_180m_sector_8,wind_dir_180m_sector_16,wind_speed_120m_cube_smooth_3h,wind_speed_120m_cube_smooth_5h,wind_speed_120m_cube_smooth_7h,wind_speed_120m_cube_minus_smooth_3h,p_theory_80_smooth_3h,p_theory_80_smooth_5h,p_theory_80_smooth_7h,p_theory_80_minus_smooth_3h,p_theory_120_smooth_3h,p_theory_120_smooth_5h,p_theory_120_smooth_7h,p_theory_120_minus_smooth_3h,wind_power_density_120m_smooth_3h,wind_power_density_120m_smooth_5h,wind_power_density_120m_smooth_7h,wind_power_density_120m_minus_smooth_3h,wind_speed_80m_nwp_minus_6h,wind_speed_80m_nwp_minus_3h,wind_speed_80m_nwp_minus_2h,wind_speed_80m_nwp_minus_1h,wind_speed_80m_nwp_plus_1h,wind_speed_80m_nwp_plus_2h,wind_speed_80m_nwp_plus_3h,wind_speed_80m_nwp_plus_6h,wind_speed_120m_nwp_minus_6h,wind_speed_120m_nwp_minus_3h,wind_speed_120m_nwp_minus_2h,wind_speed_120m_nwp_minus_1h,wind_speed_120m_nwp_plus_1h,wind_speed_120m_nwp_plus_2h,wind_speed_120m_nwp_plus_3h,wind_speed_120m_nwp_plus_6h,wind_speed_120m_cube_nwp_minus_6h,wind_speed_120m_cube_nwp_minus_3h,wind_speed_120m_cube_nwp_minus_2h,wind_speed_120m_cube_nwp_minus_1h,wind_speed_120m_cube_nwp_plus_1h,wind_speed_120m_cube_nwp_plus_2h,wind_speed_120m_cube_nwp_plus_3h,wind_speed_120m_cube_nwp_plus_6h,wind_speed_120m_density_corrected_nwp_minus_6h,wind_speed_120m_density_corrected_nwp_minus_3h,wind_speed_120m_density_corrected_nwp_minus_2h,wind_speed_120m_density_corrected_nwp_minus_1h,wind_speed_120m_density_corrected_nwp_plus_1h,wind_speed_120m_density_corrected_nwp_plus_2h,wind_speed_120m_density_corrected_nwp_plus_3h,wind_speed_120m_density_corrected_nwp_plus_6h,p_theory_120_nwp_minus_6h,p_theory_120_nwp_minus_3h,p_theory_120_nwp_minus_2h,p_theory_120_nwp_minus_1h,p_theory_120_nwp_plus_1h,p_theory_120_nwp_plus_2h,p_theory_120_nwp_plus_3h,p_theory_120_nwp_plus_6h,wind_power_density_120m_nwp_minus_6h,wind_power_density_120m_nwp_minus_3h,wind_power_density_120m_nwp_minus_2h,wind_power_density_120m_nwp_minus_1h,wind_power_density_120m_nwp_plus_1h,wind_power_density_120m_nwp_plus_2h,wind_power_density_120m_nwp_plus_3h,wind_power_density_120m_nwp_plus_6h,shear_10_120,shear_10_80,shear_120_180,shear_80_120,shear_80_180,wind120_cap13_above,wind120_cap13_clipped,wind120_cap13_is_above,pressure_msl_minus_ps,temp80_minus_t2m,wd10_openm_minus_nasa_circular,ws10_openm_minus_nasa,ws80_openm_minus_nasa50,cf_empirical_iso_120,cf_empirical_iso_80,p_empirical_iso_120,p_empirical_iso_80,p_empirical_iso_mean_80_120
2026-04-01 00:00:00,4,0,3.01,5.28,6.37,7.69,0.195,0.199,0.202,0.206,5.4,10.0,9.4,1008.9,0.0,0.0,0.0,0.091,3,79.695,1.2426086936976037,1.0143744438347786,91.4547274248413,160.59154972000508,5.631496640000001,10.845025520185185,8.238261080092594,16.56451516184228,21.22581145711103,18.895163309476654,10.380785936925843,0.2078488633144147,0.26633805705641544,0.9999631612477099,0.008583481082087055,9.060099999999998,27.270900999999995,27.878400000000003,147.19795200000002,40.5769,258.474853,59.136100000000006,454.7566090000001,-0.2588190451025208,-0.9659258262890683,-0.32556815445715676,-0.9455185755993167,-0.374606593415912,-0.9271838545667874,-0.43837114678907746,-0.8987940462991669,258.474853,1.0899999999999999,1.2064391654471276,1.3200000000000003,1.794019337535104,5.305178760220285,6.4003766482203055,258.474853,4,8,4,8,4,9,290.4216765335784,275.1529509690926,256.5394901062931,-31.946823533578424,6.056909342722699,5.611057696887424,5.1944810785072475,-0.4254127027226984,12.341793367440273,11.626436324338568,10.754610885996735,-1.4967678472550876,180.40251073688086,170.85570607436,159.2516605671938,-19.81096101687578,4.46,5.15,5.51,5.76,4.78,5.3,5.64,5.59,5.22,6.57,6.96,7.13,5.82,6.01,5.78,6.51,142.23664799999997,283.59339300000005,337.153536,362.46709699999997,197.13736800000004,217.08180099999998,193.10055200000002,275.89445099999995,5.2369947506318635,6.597711000642077,6.991773680146225,7.164710873707611,5.8489395465195155,6.042621571457208,5.816223683976803,6.554163172855429,5.399050359999999,12.021875635000002,14.53126752,15.717254729814814,7.971250760000001,8.905684380185184,7.782118454814816,11.661165944999999,87.97362927524672,175.9081485928022,209.3476928206422,225.26934768456667,122.55682200913282,135.1394923723359,120.51175044342531,172.4478726700498,0.30168513207015035,0.2702581475329172,0.4644575085934223,0.4628594868287331,0.46365849771107787,0.0,6.37,0,908.27,-0.07000000000000028,-23.69999999999999,-0.3200000000000003,0.5499999999999998,0.2666679291197365,0.20961927264532748,21.2521006111974,16.705607933469373,18.978854272333386
2026-04-01 01:00:00,4,1,2.6,4.78,5.82,7.02,0.196,0.2,0.204,0.213,4.7,9.8,9.2,1008.8,0.0,0.0,0.0,0.1,3,79.695,1.2433646979514588,1.0149915901644562,67.89725657557113,122.55682200913282,3.8519414918518526,7.971250760000001,5.911596125925927,13.114832387819396,16.463441325266245,14.789136856542822,8.492190565266245,0.16456280052474304,0.206580605122859,0.9999631612477099,0.008583481082087055,6.760000000000001,17.576,22.8484,109.21535200000001,33.872400000000006,197.13736800000004,49.28039999999999,345.9484079999999,-0.275637355816999,-0.9612616959383189,-0.34202014332566866,-0.9396926207859084,-0.4067366430758002,-0.9135454576426009,-0.5446390350150271,-0.838670567945424,197.13736800000004,1.04,1.217572967034944,1.1999999999999993,1.8076916124263027,4.803768218619121,5.8489395465195155,197.13736800000004,4,8,4,9,4,9,243.77952226678923,249.14775664606177,241.68895957971984,-46.64215426678919,4.9544254172872755,5.024685628542233,4.858846181843399,-1.1024839254354228,10.156522063720137,10.408041136225712,10.058770854497551,-2.1852713037201363,151.47966637300684,154.7560780526176,150.07795092767853,-28.92284436387402,4.36,5.51,5.76,5.28,5.3,5.64,5.61,6.4,5.34,6.96,7.13,6.37,6.01,5.78,5.89,7.28,152.273304,337.153536,362.46709699999997,258.474853,217.08180099999998,193.10055200000002,204.33646899999997,385.82835200000005,5.359805839722219,6.991773680146225,7.164710873707611,6.4003766482203055,6.042621571457208,5.816223683976803,5.927418781909907,7.332334352122106,5.86928628,14.53126752,15.717254729814814,10.845025520185185,8.905684380185184,7.782118454814816,8.308541973518516,16.81177278814815,94.30902732595861,209.3476928206422,225.26934768456667,160.59154972000508,135.1394923723359,120.51175044342531,127.55659829392052,241.45314930544276,0.3242732747262984,0.29283299831743137,0.4623405381761344,0.48551579729880545,0.47392816773747,0.0,5.82,0,908.15,-0.08999999999999986,-30.099999999999994,-0.6200000000000001,0.33999999999999986,0.20754370965185906,0.16449256980315963,16.540195940704905,13.109235350462805,14.824715645583854
2026-04-01 02:00:00,4,2,3.26,5.3,6.01,6.37,0.223,0.224,0.226,0.226,5.3,9.5,8.9,1009.1,0.0,0.0,0.0,0.091,3,79.695,1.2450559351342023,1.0163721919462876,92.68009622748731,135.1394923723359,5.710163148148148,8.905684380185184,7.307923764166666,16.8041339852701,18.097895093507816,17.451014539388957,9.192210713322632,0.21085556164464647,0.22708946726278711,0.9999631612477099,0.008583481082087055,10.6276,34.64597599999999,28.09,148.87699999999998,36.1201,217.08180099999998,40.5769,258.474853,-0.6819983600624984,-0.7313537016191706,-0.6946583704589973,-0.7193398003386511,-0.7193398003386512,-0.6946583704589973,-0.7193398003386512,-0.6946583704589973,217.08180099999998,0.71,1.1339620501958396,0.3600000000000003,1.625766372464303,5.328767775161931,6.042621571457208,217.08180099999998,4,9,5,10,5,10,230.4306616333946,238.45910476404117,235.53716993478986,-13.348860633394622,5.3322942827177116,5.253178135077538,5.0716754234195855,0.3778688654304361,9.53110322195266,9.90725555087887,9.77049923591946,-0.6254188417674769,143.30957937267135,148.21721615919037,146.34333628884286,-8.170087000335457,4.5,5.76,5.28,4.78,5.64,5.61,5.8,6.88,5.89,7.13,6.37,5.82,5.78,5.89,6.22,7.49,204.33646899999997,362.46709699999997,258.474853,197.13736800000004,193.10055200000002,204.33646899999997,240.64184799999998,420.18974900000006,5.913365886739182,7.164710873707611,6.4003766482203055,5.8489395465195155,5.816223683976803,5.927418781909907,6.2610406075953104,7.546679731747525,8.308541973518516,15.717254729814814,10.845025520185185,7.971250760000001,7.782118454814816,8.308541973518516,10.009516211851851,18.42166786981482,126.65150294422952,225.26934768456667,160.59154972000508,122.55682200913282,120.51175044342531,127.55659829392052,150.32999901145214,263.25331700634945,0.2461652043229418,0.23370679840649472,0.14347651591622693,0.31005856108216057,0.22676753849919382,0.0,6.01,0,908.45,-0.17999999999999972,-8.400000000000006,0.03999999999999959,0.9699999999999998,0.22801206060159085,0.21309854998561323,18.171421169643782,16.982888941103443,17.577155055373613
2026-04-01 03:00:00,4,3,3.78,5.64,5.78,5.78,0.233,0.233,0.233,0.233,5.7,8.9,8.2,1009.3,0.0,0.0,0.0,0.098,3,79.695,1.2481761361658386,1.0189192948292558,111.96523381116602,120.51175044342531,7.140510079999999,7.782118454814816,7.461314267407408,21.05410214941172,16.205585049222698,18.62984359931721,8.423466594407882,0.2641834763713121,0.20334506618009535,0.9999631612477099,0.008583481082087055,14.2884,54.01015199999999,31.809599999999996,179.40614399999998,33.4084,193.10055200000002,33.4084,193.10055200000002,-0.7986355100472928,-0.6018150231520483,-0.7986355100472928,-0.6018150231520483,-0.7986355100472928,-0.6018150231520483,-0.7986355100472928,-0.6018150231520483,193.10055200000002,0.14000000000000057,1.0248225133293416,0.0,1.5079361090116115,5.6753462937074675,5.816223683976803,193.10055200000002,5,10,5,10,5,10,211.7656068166973,223.33958717602744,224.9280154510924,-18.66505481669728,6.236402181358855,5.882288783385025,5.588884087564689,0.9041078986411444,8.656610838383738,9.198876518857519,9.273404040643298,-0.8744923835689224,131.91066490804832,138.98206092060204,139.88543982748848,-11.398914464623005,5.15,5.28,4.78,5.3,5.61,5.8,5.59,7.08,6.57,6.37,5.82,6.01,5.89,6.22,6.51,7.26,283.59339300000005,258.474853,197.13736800000004,217.08180099999998,204.33646899999997,240.64184799999998,275.89445099999995,382.657176,6.597711000642077,6.4003766482203055,5.8489395465195155,6.042621571457208,5.927418781909907,6.2610406075953104,6.554163172855429,7.314407963335731,12.021875635000002,10.845025520185185,7.971250760000001,8.905684380185184,8.308541973518516,10.009516211851851,11.661165944999999,16.663197320000002,175.9081485928022,160.59154972000508,122.55682200913282,135.1394923723359,127.55659829392052,150.32999901145214,172.4478726700498,239.68653205718687,0.1709036728156454,0.19243630939257367,0.0,0.06047281673316673,0.030236408366583364,0.0,5.78,0,908.68,-0.6099999999999994,-0.5,0.36999999999999966,1.21,0.20408629146159157,0.26421737750716334,16.26465699803154,21.05680390043338,18.66073044923246
2026-04-01 04:00:00,4,4,3.62,5.61,5.89,5.89,0.231,0.23,0.23,0.23,5.8,8.7,8.2,1009.2,0.0,0.0,0.0,0.1,3,79.695,1.2484956691105447,1.019180138049424,110.21624943661821,127.55659829392052,7.007091795000002,8.308541973518516,7.657816884259258,20.685337463862677,17.107217151644758,18.896277307753717,8.798675178126242,0.25955627660283176,0.21465860030923847,0.9999631612477099,0.008583481082087055,13.1044,47.43792800000001,31.472100000000005,176.55848100000003,34.692099999999996,204.33646899999997,34.692099999999996,204.33646899999997,-0.7771459614569706,-0.6293203910498378,-0.7660444431189779,-0.6427876096865395,-0.7660444431189779,-0.6427876096865395,-0.7660444431189779,-0.6427876096865395,204.33646899999997,0.27999999999999936,1.0499106862904302,0.0,1.602209502152071,5.645639960359012,5.927418781909907,204.33646899999997,5,10,5,10,5,10,208.05103790834863,217.00521445068497,219.78012883831929,-3.7145689083486673,6.621746988179428,6.257223120590017,5.943436014423517,0.3853448068205738,8.482576405951127,8.90209833707785,9.032188523862102,-0.1740344324326113,129.7336316009844,135.17357337837487,136.8032294440965,-2.177033307063894,5.51,4.78,5.3,5.64,5.8,5.59,6.4,7.44,6.96,5.82,6.01,5.78,6.22,6.51,7.28,7.94,337.153536,197.13736800000004,217.08180099999998,193.10055200000002,240.64184799999998,275.89445099999995,385.82835200000005,500.5661840000001,6.991773680146225,5.8489395465195155,6.042621571457208,5.816223683976803,6.2610406075953104,6.554163172855429,7.332334352122106,8.000244543164962,14.53126752,7.971250760000001,8.905684380185184,7.782118454814816,10.009516211851851,11.661165944999999,16.81177278814815,22.18745269481482,209.3476928206422,122.55682200913282,135.1394923723359,120.51175044342531,150.32999901145214,172.4478726700498,241.45314930544276,313.62875915528844,0.19589547634207718,0.2106703578418625,0.0,0.12012199608528923,0.060060998042644614,0.0,5.89,0,908.57,-0.7100000000000009,-2.5,-0.1299999999999999,0.9500000000000002,0.21583740924919598,0.25983582224773705,17.201162330114673,20.707615854033403,18.954389092074038
2026-04-01 05:00:00,4,5,3.96,5.8,6.22,6.37,0.223,0.224,0.224,0.224,6.2,8.6,8.0,1009.4,0.0,0.0,0.0,0.1,3,79.695,1.2494086150090749,1.019925400007408,121.88730684582531,150.32999901145214,7.876358518518518,10.009516211851851,8.942937365185184,22.91203768066091,20.01344396751233,21.46274082408662,10.003927755660479,0.2874965516112794,0.2511254654308593,0.9999631612477099,0.008583481082087055,15.6816,62.099136,33.64,195.112,38.688399999999994,240.64184799999998,40.5769,258.474853,-0.6819983600624984,-0.7313537016191706,-0.6946583704589973,-0.7193398003386511,-0.6946583704589973,-0.7193398003386511,-0.6946583704589973,-0.7193398003386511,240.64184799999998,0.41999999999999993,1.0724136082045503,0.15000000000000036,1.5656561702888458,5.8382693768573635,6.2610406075953104,240.64184799999998,4,9,4,9,4,9,224.3464429541743,224.88409230045667,224.99555862873947,16.295405045825675,7.249052753348973,6.796934919899517,6.426666640447268,0.6273057651695444,9.246046308901489,9.271237628669184,9.27652044585954,0.7634699029503622,140.03181530621828,140.22571525606728,140.1849218359354,10.298183705233868,5.76,5.3,5.64,5.61,5.59,6.4,6.88,8.25,7.13,6.01,5.78,5.89,6.51,7.28,7.49,8.7,362.46709699999997,217.08180099999998,193.10055200000002,204.33646899999997,275.89445099999995,385.82835200000005,420.18974900000006,658.5029999999998,7.164710873707611,6.042621571457208,5.816223683976803,5.927418781909907,6.554163172855429,7.332334352122106,7.546679731747525,8.76468305489786,15.717254729814814,8.905684380185184,7.782118454814816,8.308541973518516,11.661165944999999,16.81177278814815,18.42166786981482,29.58708499999999,225.26934768456667,135.1394923723359,120.51175044342531,127.55659829392052,172.4478726700498,241.45314930544276,263.25331700634945,412.39628162341046,0.18170738185405105,0.1835174899784416,0.05877093332190515,0.17242418102241316,0.11559755717215917,0.0,6.22,0,908.73,-0.6899999999999995,-9.199999999999989,-0.15000000000000036,0.8599999999999994,0.2511569014305891,0.28712740579325424,20.015949259510798,22.882618604693395,21.449283932102098
2026-04-01 06:00:00,4,6,3.75,5.59,6.51,6.51,0.222,0.223,0.224,0.224,6.6,8.5,7.9,1009.6,0.0,0.0,0.0,0.1,3,79.695,1.250100333986419,1.020490068560342,109.18181238880264,172.4478726700498,6.918935256851851,11.661165944999999,9.290050600925925,20.461947079056117,22.58430428033566,21.523125679695887,10.923138335335663,0.25675321010171426,0.28338420578876544,0.9999631612477099,0.008583481082087055,14.0625,52.734375,31.248099999999997,174.67687899999999,42.3801,275.89445099999995,42.3801,275.89445099999995,-0.6691306063588582,-0.7431448254773942,-0.6819983600624984,-0.7313537016191706,-0.6946583704589973,-0.7193398003386511,-0.6946583704589973,-0.7193398003386511,275.89445099999995,0.9199999999999999,1.1645793981074422,0.0,1.7599995306667917,5.627921987136997,6.554163172855429,275.89445099999995,4,9,4,9,4,9,250.1204469770871,241.88754520030443,237.7202817215546,25.774004022912834,7.083994005100412,6.837601698883629,6.549733794548414,-0.16505874824856104,10.453606126950744,10.067880400779456,9.872681820644654,1.2075598180492548,156.23984398813406,150.96643439406145,148.25065954446399,16.20802868191575,5.28,5.64,5.61,5.8,6.4,6.88,7.08,8.22,6.37,5.78,5.89,6.22,7.28,7.49,7.26,8.92,258.474853,193.10055200000002,204.33646899999997,240.64184799999998,385.82835200000005,420.18974900000006,382.657176,709.732288,6.4003766482203055,5.816223683976803,5.927418781909907,6.2610406075953104,7.332334352122106,7.546679731747525,7.314407963335731,8.984962352960215,10.845025520185185,7.782118454814816,8.308541973518516,10.009516211851851,16.81177278814815,18.42166786981482,16.663197320000002,31.987272011851857,160.59154972000508,120.51175044342531,127.55659829392052,150.32999901145214,241.45314930544276,263.25331700634945,239.68653205718687,444.278071764501,0.22197357646622934,0.19198589581998227,0.0,0.37576641246483167,0.18788320623241583,0.0,6.51,0,908.88,-0.7300000000000004,-9.300000000000011,-0.6699999999999999,0.35999999999999943,0.2837875991716013,0.2572224980839411,22.616452715980763,20.499346984799683,21.55789985039022
2026-04-01 07:00:00,4,7,4.48,6.4,7.28,7.34,0.231,0.231,0.233,0.232,7.1,8.3,7.7,1010.1,0.0,0.0,0.0,0.1,3,79.695,1.2516091575636346,1.0217217612764362,164.05091550018074,241.45314930544276,11.016931851851856,16.81177278814815,13.914352320000003,29.246243554472397,29.993581301600752,29.619912428036574,13.181808513452602,0.3669771447954376,0.37635461825209554,0.9999631612477099,0.008583481082087055,20.070400000000003,89.91539200000003,40.96000000000001,262.14400000000006,52.998400000000004,385.82835200000005,53.8756,395.44690399999996,-0.7771459614569706,-0.6293203910498378,-0.7771459614569706,-0.6293203910498378,-0.7986355100472928,-0.6018150231520483,-0.7880107536067221,-0.6156614753256581,385.82835200000005,0.8799999999999999,1.1374998222656527,0.05999999999999961,1.5848210748167242,6.446008221645808,7.332334352122106,385.82835200000005,5,10,5,10,5,10,317.97439948854355,289.8678141335363,274.747299291166,67.8539525114565,9.050462928476135,8.230711749873038,7.666533308874275,1.9664689233757215,13.632689457549446,12.315844529902355,11.607454562520529,3.1790833305987043,198.8464966467884,181.12867269785522,171.55128198470868,42.606652658654355,4.78,5.61,5.8,5.59,6.88,7.08,7.44,8.59,5.82,5.89,6.22,6.51,7.49,7.26,7.94,9.03,197.13736800000004,204.33646899999997,240.64184799999998,275.89445099999995,420.18974900000006,382.657176,500.5661840000001,736.3143269999998,5.8489395465195155,5.927418781909907,6.2610406075953104,6.554163172855429,7.546679731747525,7.314407963335731,8.000244543164962,9.090562371366525,7.971250760000001,8.308541973518516,10.009516211851851,11.661165944999999,18.42166786981482,16.663197320000002,22.18745269481482,33.232689764999996,122.55682200913282,127.55659829392052,150.32999901145214,172.4478726700498,263.25331700634945,239.68653205718687,313.62875915528844,460.1276649025115,0.19538271822932338,0.17152439094325278,0.020243370523611047,0.31774095789421203,0.1689921642089115,0.0,7.28,0,909.35,-0.9699999999999989,-0.8000000000000114,-0.2599999999999998,0.9000000000000004,0.37717839974382567,0.3688586863992179,30.059232567584182,29.39619301258567,29.727712790084926
2026-04-01 08:00:00,4,8,4.91,6.88,7.49,7.49,0.237,0.237,0.239,0.239,7.7,8.2,7.5,1010.7,0.1,0.0,0.0,0.09,3,79.695,1.2530211297770113,1.022874391654703,204.02985157669033,263.25331700634945,13.992805558518517,18.42166786981482,16.20723671416667,36.11131140792458,32.54134046534885,34.32632593663672,14.119672595534034,0.45311890843747515,0.40832348911912736,0.9999631612477099,0.008583481082087055,24.1081,118.370771,47.334399999999995,325.660672,56.100100000000005,420.18974900000006,56.100100000000005,420.18974900000006,-0.8386705679454242,-0.544639035015027,-0.8386705679454242,-0.544639035015027,-0.8571673007021121,-0.5150380749100544,-0.8571673007021121,-0.5150380749100544,420.18974900000006,0.6100000000000003,1.0886626324618267,0.0,1.5682277865116523,6.932063625423628,7.546679731747525,420.18974900000006,5,10,5,10,5,10,369.0820742442718,333.3084590890242,311.1079117183745,51.10767475572828,11.521634243497326,10.151409686088199,9.248101371285335,2.4711713150211914,16.027178663682133,14.351118976539842,13.311007889344102,2.394489206132686,231.04990682656893,208.50355413401996,194.4767907401189,32.20341017978052,5.3,5.8,5.59,6.4,7.08,7.44,8.25,8.33,6.01,6.22,6.51,7.28,7.26,7.94,8.7,8.59,217.08180099999998,240.64184799999998,275.89445099999995,385.82835200000005,382.657176,500.5661840000001,658.5029999999998,633.839779,6.042621571457208,6.2610406075953104,6.554163172855429,7.332334352122106,7.314407963335731,8.000244543164962,8.76468305489786,8.64171196566395,8.905684380185184,10.009516211851851,11.661165944999999,16.81177278814815,16.663197320000002,22.18745269481482,29.58708499999999,28.43156742351852,135.1394923723359,150.32999901145214,172.4478726700498,241.45314930544276,239.68653205718687,313.62875915528844,412.39628162341046,395.28055773472437,0.16994395172097385,0.16222851346246833,0.0,0.20951283818289496,0.10475641909144748,0.0,7.49,0,909.9300000000001,-1.2200000000000006,4.599999999999994,-0.20000000000000018,0.9100000000000001,0.4086764574975177,0.45545338310683153,32.56947028026467,36.29735736669893,34.4334138234818
2026-04-01 09:00:00,4,9,5.25,7.08,7.26,7.26,0.239,0.239,0.24,0.24,8.4,8.0,7.6,1010.3,0.2,0.0,0.0,0.099,3,79.695,1.2527481364007498,1.0226515399189793,222.29696981305406,239.68653205718687,15.362483840000001,16.663197320000002,16.012840580000002,40.64384657863894,29.79234654359283,35.218096561115885,13.12914922359283,0.5099924283661327,0.3738295569809001,0.9999631612477099,0.008583481082087055,27.5625,144.703125,50.126400000000004,354.89491200000003,52.7076,382.657176,52.7076,382.657176,-0.8571673007021121,-0.5150380749100544,-0.8571673007021121,-0.5150380749100544,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,382.657176,0.17999999999999972,1.0254235839797197,0.0,1.5999996952381532,7.133059005567077,7.314407963335731,382.657176,5,10,5,10,5,10,375.86962512213586,349.7580313926828,328.9952277887809,6.787550877864135,13.442059041748664,11.888434404058799,10.776696988464002,1.9204247982513376,16.345187991841065,15.121811757693228,14.149055247008079,0.31800932815893646,235.3682194418779,218.89788010840894,205.7792260693859,4.318312615308969,5.64,5.59,6.4,6.88,7.44,8.25,8.22,9.12,5.78,6.51,7.28,7.49,7.94,8.7,8.92,9.42,193.10055200000002,275.89445099999995,385.82835200000005,420.18974900000006,500.5661840000001,658.5029999999998,709.732288,835.896888,5.816223683976803,6.554163172855429,7.332334352122106,7.546679731747525,8.000244543164962,8.76468305489786,8.984962352960215,9.472307090161276,7.782118454814816,11.661165944999999,16.81177278814815,18.42166786981482,22.18745269481482,29.58708499999999,31.987272011851857,37.898317160000005,120.51175044342531,172.4478726700498,241.45314930544276,263.25331700634945,313.62875915528844,412.39628162341046,444.278071764501,520.5631252471375,0.13044826141087726,0.14381064584317083,0.0,0.061918820211723,0.0309594101058615,0.0,7.26,0,909.51,-1.6899999999999995,5.800000000000011,-0.4299999999999997,0.41999999999999993,0.3745441165589251,0.5061437383445362,29.849293369163533,40.33712522736781,35.09320929826567
